Member: http://www.cantwell.senate.gov/public/index.cfm/email-maria, Status: Thanked
Member: http://johanns.senate.gov/public/?p=EmailSenatorJohanns, Status: Thanked
Member: http://www.alexander.senate.gov/public/index.cfm?p=Email, Status: Thanked
Member: http://www.corker.senate.gov/public/index.cfm?p=ContactMe, Status: Thanked
Member: http://www.gillibrand.senate.gov/contact/, Status: Thanked
Member: http://www.schumer.senate.gov/Contact/contact_chuck.cfm, Status: Thanked
Member: http://www.casey.senate.gov/contact/, Status: Thanked
Member: http://www.toomey.senate.gov/?p=contact, Status: Failed.  reason unknown.
Member: http://boxer.senate.gov/en/contact/policycomments.cfm, Status: Thanked
Member: http://www.feinstein.senate.gov/public/index.cfm/e-mail-me, Status: Thanked
Member: http://www.heller.senate.gov/public/index.cfm/contact-form, Status: Thanked
Member: http://www.reid.senate.gov/contact/index.cfm, Status: Thanked
Member: http://www.kaine.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://warner.senate.gov/public//index.cfm?p=ContactPage, Status: Thanked
Member: http://www.bennet.senate.gov/contact/, Status: Failed.  reason unknown.
Member: http://markudall.senate.gov/?p=contact_us, Status: Thanked
Member: http://www.begich.senate.gov/public/index.cfm?p=EmailSenator, Status: Thanked
Member: http://murkowski.senate.gov/public/index.cfm?p=EMailLisa, Status: Thanked
Member: http://www.sessions.senate.gov/public/index.cfm?FuseAction=ConstituentServices.ContactMe, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.shelby.senate.gov/public/index.cfm/emailsenatorshelby, Status: Failed.  reason unknown.
Member: http://www.boozman.senate.gov/public/index.cfm/e-mail-me, Status: Thanked
Member: http://pryor.senate.gov/public/index.cfm?p=ContactForm, Status: Thanked
Member: http://www.leahy.senate.gov/contact/, Status: Thanked
Member: http://sanders.senate.gov/contact/contact.cfm, Status: Thanked
Member: http://www.durbin.senate.gov/public/index.cfm/contact, Status: Thanked
Member: http://kirk.senate.gov/?p=comment_on_legislation, Status: Thanked
Member: http://www.chambliss.senate.gov/public/index.cfm?p=Email, Status: Thanked
Member: http://www.isakson.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.coats.senate.gov/contact/, Status: Thanked
Member: http://www.donnelly.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.grassley.senate.gov/contact/contact.cfm, Status: Failed.  reason unknown.
Member: http://harkin.senate.gov/contact_opinion.cfm, Status: Failed.  reason unknown.
Member: http://www.kerry.senate.gov/contact/, Status: failed.  exception occurred <urlopen error [Errno 8] nodename nor servname provided, or not known>
Member: http://www.warren.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.flake.senate.gov/contact.cfm, Status: Thanked
Member: http://www.mccain.senate.gov/public/index.cfm?FuseAction=Contact.ContactForm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.crapo.senate.gov/contact/email.cfm, Status: Failed.  reason unknown.
Member: http://www.risch.senate.gov/public/index.cfm?p=Email, Status: Thanked
Member: http://www.blumenthal.senate.gov/contact/, Status: Thanked
Member: , Status: failed.  exception occurred unknown url type: 
Member: http://www.collins.senate.gov/public/continue.cfm?FuseAction=ContactSenatorCollins.EmailIssue, Status: Thanked
Member: http://www.king.senate.gov/contact.cfm, Status: failed.  exception occurred HTTP Error 404: Not Found
Member: http://www.cardin.senate.gov/contact/, Status: Thanked
Member: http://mikulski.senate.gov/contact/shareyouropinion.cfm, Status: Thanked
Member: http://www.coburn.senate.gov/public/index.cfm/contactsenatorcoburn?p=ContactForm, Status: Failed.  reason unknown.
Member: http://www.inhofe.senate.gov/public/index.cfm?FuseAction=Contact.ContactForm, Status: Thanked
Member: http://www.brown.senate.gov/contact/, Status: Thanked
Member: http://www.portman.senate.gov/public/index.cfm/contact?p=contact-form, Status: Thanked
Member: http://www.hatch.senate.gov/public/index.cfm/contact?p=Email-Orrin, Status: Thanked
Member: http://www.lee.senate.gov/public/index.cfm/contact, Status: Thanked
Member: http://www.blunt.senate.gov/public/index.cfm/contact-form?p=contact-roy, Status: Thanked
Member: http://www.mccaskill.senate.gov/?p=contact, Status: Thanked
Member: http://franken.senate.gov/?p=email_al, Status: Thanked
Member: http://klobuchar.senate.gov/emailamy.cfm?contactForm=emailamy&submit=Go, Status: Thanked
Member: https://levin.senate.gov/contact/email/, Status: failed.  exception occurred <urlopen error [Errno 61] Connection refused>
Member: http://www.stabenow.senate.gov/?p=contact, Status: Thanked
Member: http://www.reed.senate.gov/contact/, Status: Thanked
Member: http://www.whitehouse.senate.gov/contact/, Status: Thanked
Member: http://www.moran.senate.gov/public/index.cfm?p=e-mail-jerry, Status: Failed.  reason unknown.
Member: http://www.roberts.senate.gov/public/index.cfm?p=EmailPat, Status: Failed.  reason unknown.
Member: http://www.baucus.senate.gov/contact/emailForm.cfm?subj=issue, Status: Thanked
Member: http://www.tester.senate.gov/Contact/index.cfm, Status: Thanked
Member: http://www.cochran.senate.gov/public/index.cfm/email-me, Status: Thanked
Member: http://www.wicker.senate.gov/public/index.cfm?FuseAction=Contact.EMailSenatorWicker, Status: Thanked
Member: http://www.lgraham.senate.gov/public/index.cfm?FuseAction=Contact.EmailSenatorGraham, Status: Thanked
Member: , Status: failed.  exception occurred unknown url type: 
Member: http://www.mcconnell.senate.gov/public/index.cfm?p=ContactForm, Status: Thanked
Member: http://www.paul.senate.gov/?p=contact, Status: Failed.  reason unknown.
Member: http://www.merkley.senate.gov/contact/, Status: Thanked
Member: http://www.wyden.senate.gov/contact/, Status: Thanked
Member: http://johnson.senate.gov/public/index.cfm?p=ContactForm, Status: Thanked
Member: http://thune.senate.gov/public/index.cfm/contact, Status: Thanked
